share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0.875,Math,-0.2449999749660492,0.03699994087219238,0,1676,0.8836515545845032,0.03162291273474693,0.00596658699214458,OH
1,Math,-0.11833333969116212,-0.01050001382827758,-6.6661834716796e-4,1024,0.943359375,0.0029296875,0.013671875,OH
1,ELA,0.0053333044052124,3.3336877822875977e-4,0.02433329820632934,1024,0.943359375,0.0029296875,0.013671875,OH
0.4749999940395355,Math,-0.14766663312911987,0.0171666145324707,-0.0339999794960022,1670,0.9526945948600768,0.0053892214782536,0.02035928145051002,OH
0.4749999940395355,ELA,-0.0651666522026062,-0.02449995279312133,0.03716659545898437,1670,0.9526945948600768,0.0053892214782536,0.02035928145051002,OH
0.8500000238418579,Math,-0.09016662836074828,0.05966663360595703,-0.12349998950958252,983,0.9654120206832886,0.00508646992966532,0.01119023375213146,OH
0.8500000238418579,ELA,-0.05016660690307617,0.0208333134651184,-0.02100002765655517,983,0.9654120206832886,0.00508646992966532,0.01119023375213146,OH
1,ELA,-0.0366666316986084,-0.00766670703887939,0.03349995613098144,2029,0.9403647184371948,0.01182848680764436,0.01724987663328647,OH
1,Math,-0.04133337736129761,-0.03649991750717163,0.03416663408279419,2029,0.9403647184371948,0.01182848680764436,0.01724987663328647,OH
0.2750000059604645,ELA,-0.09433335065841676,0.03099995851516723,-0.02383327484130859,1908,0.9585953950881958,0.00786163564771413,0.00471698120236396,OH
0.2750000059604645,Math,-0.1258333921432495,0.00616669654846191,-0.03816664218902588,1908,0.9585953950881958,0.00786163564771413,0.00471698120236396,OH
0.7250000238418579,ELA,-0.10149997472763062,0.00649994611740112,-0.00966662168502807,1885,0.9140583276748656,0.01061007939279079,0.00954907201230526,OH
0.7250000238418579,Math,-0.17600002884864807,-0.01849997043609619,0.00599998235702514,1885,0.9140583276748656,0.01061007939279079,0.00954907201230526,OH
1,Math,-0.08166670799255371,0.04050004482269287,-0.01949995756149292,2931,0.91948139667511,0.00955305341631174,0.01671784371137619,OH
1,ELA,-0.0559999942779541,0.03066664934158325,0.00433337688446044,2931,0.91948139667511,0.00955305341631174,0.01671784371137619,OH
1,Math,-0.14433333277702332,-0.06133335828781128,0.07816672325134277,1428,0.9089635610580444,0.03501400724053383,0.01540616247802972,OH
1,ELA,-0.07883334159851074,0.03583335876464844,0.02683329582214355,1428,0.9089635610580444,0.03501400724053383,0.01540616247802972,OH
0.925000011920929,ELA,-0.06283330917358398,0.02583330869674682,0.0765000581741333,923,0.9739978313446044,0.00108342361636459,0.00758396554738283,OH
0.925000011920929,Math,-0.1691666841506958,0.02633333206176757,0.07766669988632202,923,0.9739978313446044,0.00108342361636459,0.00758396554738283,OH
1,ELA,-0.01916664838790893,-0.0480000376701355,0.05699998140335083,1413,0.934182584285736,0.00353857036679983,0.04033970460295677,OH
1,Math,-0.0361667275428772,0.01183336973190307,-0.03933334350585937,1413,0.934182584285736,0.00353857036679983,0.04033970460295677,OH
1,Math,-0.20433330535888672,0.01399999856948852,0.04933327436447143,514,0.9396887421607972,0,0.03696497902274132,OH
1,ELA,-0.10433334112167358,0.01583337783813476,0.04766660928726196,514,0.9396887421607972,0,0.03696497902274132,OH
0.550000011920929,ELA,-0.03433328866958618,-0.01350003480911254,0.02883338928222656,1287,0.8865578770637512,0.00388500397093594,0.08857809007167816,OH
0.550000011920929,Math,-0.07449996471405029,-0.01233333349227905,-0.01583337783813476,1287,0.8865578770637512,0.00388500397093594,0.08857809007167816,OH
0.975000023841858,ELA,-0.07666665315628052,0.05500000715255737,-0.07649999856948853,692,0.9161849617958068,0.00289017334580421,0.05346820876002312,OH
0.975000023841858,Math,-0.03983330726623535,0.02683323621749878,-0.02299994230270385,692,0.9161849617958068,0.00289017334580421,0.05346820876002312,OH
0.7948718070983887,Math,-0.07333332300186157,-0.04733335971832275,-0.05083328485488891,730,0.9630137085914612,0.00547945220023393,0.01506849285215139,OH
0.7948718070983887,ELA,-0.1069999933242798,-0.00966668128967285,8.332729339599609e-4,730,0.9630137085914612,0.00547945220023393,0.01506849285215139,OH
1,ELA,-0.02266663312911987,-0.01816672086715698,0.00916671752929687,876,0.9463470578193665,0.00114155246410518,0.02968036569654941,OH
1,Math,-0.14249998331069946,-0.00499999523162841,-0.02033334970474243,876,0.9463470578193665,0.00114155246410518,0.02968036569654941,OH
0.949999988079071,Math,-0.1483333706855774,0.00549995899200439,-0.00716662406921386,2131,0.97043639421463,0.00375410611741244,0.01079305447638034,OH
0.949999988079071,ELA,-0.10350000858306883,0.0441666841506958,-0.06866663694381714,2131,0.97043639421463,0.00375410611741244,0.01079305447638034,OH
1,Math,-0.1978333294391632,0.04000002145767212,-0.07016664743423462,599,0.9666110277175904,0.00500834733247757,0.00667779613286256,OH
1,ELA,-0.07400000095367432,0.05449998378753662,-0.0326666533946991,599,0.9666110277175904,0.00500834733247757,0.00667779613286256,OH
0.699999988079071,ELA,-0.09933334589004517,0.03883332014083862,-0.03233331441879272,1731,0.9491623044013976,0.012131716124713419,0.00924321170896291,OH
0.699999988079071,Math,-0.15399998426437378,0.01533329486846923,-0.00983327627182006,1731,0.9491623044013976,0.012131716124713419,0.00924321170896291,OH
0.550000011920929,Math,-0.11849993467330933,0.01050001382827758,-0.03550004959106445,4042,0.9240475296974182,0.01261751633137464,0.01855516992509365,OH
0.550000011920929,ELA,-0.08583331108093262,0.0140000581741333,-0.0140000581741333,4042,0.9240475296974182,0.01261751633137464,0.01855516992509365,OH
0.625,ELA,-0.0166667103767395,-0.01549994945526123,0.05033332109451294,1371,0.9423778057098388,0.01458789221942424,0.02261123247444629,OH
0.625,Math,-0.16983333230018616,-0.02950000762939453,0.04616665840148926,1371,0.9423778057098388,0.01458789221942424,0.02261123247444629,OH
1,Math,-0.11799997091293336,0.0678333044052124,0.0755000114440918,785,0.9605095386505128,0.00509554147720336,0.00891719758510589,OH
1,ELA,-0.05000001192092895,0.0494999885559082,0.0884999930858612,785,0.9605095386505128,0.00509554147720336,0.00891719758510589,OH
0.42500001192092896,Math,-0.13516667485237122,-0.04666662216186523,0.03283330798149109,1195,0.9606694579124452,0.00585774052888155,0.0117154810577631,OH
0.42500001192092896,ELA,-0.14166668057441711,-0.02816665172576904,0.08766669034957886,1195,0.9606694579124452,0.00585774052888155,0.0117154810577631,OH
0,Math,-0.19483336806297305,-0.00516664981842041,-0.00949996709823608,1740,0.949999988079071,0.01896551810204982,0.01264367811381816,OH
0,ELA,-0.13066667318344116,-0.03916662931442261,0.07499998807907104,1740,0.949999988079071,0.01896551810204982,0.01264367811381816,OH
1,ELA,-0.11566665768623352,0.02033331990242004,0.03716668486595154,709,0.9830747246742249,0.00987306050956249,0.00282087456434965,OH
1,Math,-0.15533334016799927,0.06783333420753479,0.0259999930858612,709,0.9830747246742249,0.00987306050956249,0.00282087456434965,OH
0.824999988079071,ELA,-0.04333335161209106,-0.0091666579246521,0.02233332395553589,3006,0.8246839642524719,0.0365934781730175,0.03359946608543396,OH
0.824999988079071,Math,-0.09050005674362184,-0.02366667985916137,0.00533342361450195,3006,0.8246839642524719,0.0365934781730175,0.03359946608543396,OH
0.8999999761581421,ELA,-0.0364999771118164,-0.01899993419647216,-0.00116670131683349,1453,0.9346180558204652,0.00894700642675161,0.01927047409117222,OH
0.8999999761581421,Math,-0.16100001335144043,-0.00633341073989868,-0.04383325576782226,1453,0.9346180558204652,0.00894700642675161,0.01927047409117222,OH
0.949999988079071,Math,-0.08683335781097412,-0.03933334350585937,0.03066664934158325,1856,0.8846982717514038,0.04310344904661178,0.02316810376942157,OH
0.949999988079071,ELA,-0.08983337879180908,8.333325386047363e-4,0.01616668701171875,1856,0.8846982717514038,0.04310344904661178,0.02316810376942157,OH
1,Math,-0.1420000195503235,0.01316666603088378,-0.1105000376701355,1230,0.9691057205200196,0.00487804878503084,0.01056910585612058,OH
1,ELA,-0.0026666522026062,-0.00583332777023315,-0.05883330106735229,1230,0.9691057205200196,0.00487804878503084,0.01056910585612058,OH
0.824999988079071,Math,-0.15216666460037231,0.02249997854232788,0.00816667079925537,990,0.9161615967750548,0.01919191889464855,0.02222222276031971,OH
0.824999988079071,ELA,-0.07366669178009033,-0.02833330631256103,0.01849997043609619,990,0.9161615967750548,0.01919191889464855,0.02222222276031971,OH
0.30000001192092896,ELA,-0.12116670608520508,0.01233339309692382,0.03266662359237671,1370,0.9532846808433532,0.01167883165180683,0.01824817433953285,OH
0.30000001192092896,Math,-0.13333332538604736,-0.0090000033378601,0.02283334732055664,1370,0.9532846808433532,0.01167883165180683,0.01824817433953285,OH
0.42500001192092896,Math,-0.21799993515014648,0.03399991989135742,-0.02716666460037231,2009,0.7252364158630371,0.17819811403751373,0.02239920385181904,OH
0.42500001192092896,ELA,-0.15200001001358032,0.02033334970474243,0.01316666603088378,2009,0.7252364158630371,0.17819811403751373,0.02239920385181904,OH
1,ELA,-0.16466665267944336,0.06233334541320801,-0.0220000147819519,867,0.9377162456512452,0.00461360998451709,0.02768166176974773,OH
1,Math,-0.19050002098083496,0.01899999380111694,-0.03766661882400513,867,0.9377162456512452,0.00461360998451709,0.02768166176974773,OH
1,Math,-0.10766667127609252,0.12400001287460329,-0.02666670083999633,731,0.9548563361167908,0,0.02051983587443828,OH
1,ELA,-0.01483333110809326,0.0625,-1.666545867919922e-4,731,0.9548563361167908,0,0.02051983587443828,OH
0.9487179517745972,ELA,-0.05650001764297485,0.00283336639404296,0.02333325147628784,945,0.9375661611557008,0.00634920643642544,0.02328042313456535,OH
0.9487179517745972,Math,-0.14516663551330566,0.04299992322921753,-0.05149990320205688,945,0.9375661611557008,0.00634920643642544,0.02328042313456535,OH
0.875,ELA,-0.06033331155776977,0.03033334016799926,0.0273333191871643,1328,0.9826807379722596,7.530120201408863e-4,0.00602409616112709,OH
0.875,Math,-0.1901666522026062,0.01899999380111694,0.02966666221618652,1328,0.9826807379722596,7.530120201408863e-4,0.00602409616112709,OH
0.8421052694320679,Math,-0.00466662645339965,-0.01300007104873657,-0.0041666030883789,779,0.908857524394989,0.00513478834182024,0.06546854972839355,OH
0.8421052694320679,ELA,-0.01916664838790893,-0.00400000810623168,0.02616667747497558,779,0.908857524394989,0.00513478834182024,0.06546854972839355,OH
0.921052634716034,Math,-0.05383330583572388,0.0431666374206543,0.0429999828338623,419,0.952267289161682,0,0.03818615898489952,OH
0.921052634716034,ELA,-0.06916666030883789,0.06166666746139526,0.05350005626678467,419,0.952267289161682,0,0.03818615898489952,OH
0.9189189076423644,Math,-0.00650000572204589,-0.01499998569488525,0.14499998092651367,362,0.9861878156661988,0,0.00552486209198832,OH
0.9189189076423644,ELA,0.04116666316986084,0.08016663789749146,0.13066667318344116,362,0.9861878156661988,0,0.00552486209198832,OH
1,ELA,-0.02399998903274536,-0.01700007915496826,0.02133339643478393,600,0.993333339691162,0.00166666670702397,0.00499999988824129,OH
1,Math,-0.03733336925506592,-0.03200000524520874,-0.0198332667350769,600,0.993333339691162,0.00166666670702397,0.00499999988824129,OH
1,Math,0.12966668605804443,0.00499999523162841,-0.06150001287460327,653,0.5160796046257019,0.00612557446584105,0.4532924890518189,OH
1,ELA,0.00283336639404296,0.02683335542678833,-0.04383331537246704,653,0.5160796046257019,0.00612557446584105,0.4532924890518189,OH
0.8947368264198303,ELA,0.02049994468688965,0.00383335351943969,0.00183337926864624,527,0.9772295951843262,0.00189753319136798,0.01897533237934112,OH
0.8947368264198303,Math,-0.03200000524520874,0.01283329725265503,0.02016669511795044,527,0.9772295951843262,0.00189753319136798,0.01897533237934112,OH
0.7631579041481018,Math,-0.03183335065841675,-0.01666659116744995,0.02866661548614502,1515,0.867986798286438,0.00528052821755409,0.11815181374549866,OH
0.7631579041481018,ELA,-0.03183329105377197,-3.3342838287353516e-4,0.04983341693878174,1515,0.867986798286438,0.00528052821755409,0.11815181374549866,OH
0.925000011920929,Math,-0.01516669988632202,0.002000093460083,0.00716662406921386,472,0.9809321761131288,0.00847457628697156,0.00211864407174289,OH
0.925000011920929,ELA,-0.06749999523162842,0.01383334398269653,0.07966667413711548,472,0.9809321761131288,0.00847457628697156,0.00211864407174289,OH
1,Math,-0.06933337450027466,0.01900005340576172,0.03233325481414795,504,0.9384920597076416,0.00198412709869444,0.0456349216401577,OH
1,ELA,0.01983338594436645,0.06066668033599853,0.08649998903274536,504,0.9384920597076416,0.00198412709869444,0.0456349216401577,OH
0.8999999761581421,Math,-0.20516669750213623,0.04000002145767212,-0.00166666507720947,1571,0.9478039741516112,0.00190961174666881,0.02100572921335697,OH
0.8999999761581421,ELA,-0.10516667366027832,0.00683331489562988,0.03750002384185791,1571,0.9478039741516112,0.00190961174666881,0.02100572921335697,OH
0.7749999761581421,ELA,0.0274999737739563,-0.02300000190734863,-0.00416666269302368,989,0.9595550894737244,0.00202224473468959,0.01516683492809534,OH
0.7749999761581421,Math,-0.05766665935516357,-0.01950001716613769,-0.02816665172576904,989,0.9595550894737244,0.00202224473468959,0.01516683492809534,OH
0.824999988079071,ELA,-0.0328332781791687,-0.01799994707107544,-0.00333338975906372,2379,0.8957545161247253,0.01134930644184351,0.02942412719130516,OH
0.824999988079071,Math,-0.09466665983200072,-0.01649999618530273,0.01316666603088378,2379,0.8957545161247253,0.01134930644184351,0.02942412719130516,OH
0.800000011920929,Math,-0.00183331966400146,-0.04883337020874023,-0.01049995422363281,459,0.9629629850387572,0.00435729837045073,0.01089324615895748,OH
0.800000011920929,ELA,-0.02249997854232788,-0.01566666364669799,0.02683335542678833,459,0.9629629850387572,0.00435729837045073,0.01089324615895748,OH
0.8500000238418579,ELA,-0.05349999666213989,-0.02183336019515991,0.00616669654846191,2730,0.8534798622131348,0.04542124643921852,0.02637362666428089,OH
0.8500000238418579,Math,-0.1379999816417694,-0.06833338737487793,-0.00983327627182006,2730,0.8534798622131348,0.04542124643921852,0.02637362666428089,OH
0.8500000238418579,ELA,-0.09033328294754028,0.05999994277954101,-0.00333333015441894,687,0.903930127620697,0.01601164415478706,0.04366812109947204,OH
0.8500000238418579,Math,-0.14983338117599487,0.04300004243850708,-0.02133339643478393,687,0.903930127620697,0.01601164415478706,0.04366812109947204,OH
0.8974359035491943,Math,-0.06150001287460327,0.01216667890548706,-0.01266670227050781,1884,0.8296178579330444,0.04564755782485008,0.03237792104482651,OH
0.8974359035491943,ELA,-0.02383333444595337,-0.02133327722549438,0.0181666612625122,1884,0.8296178579330444,0.04564755782485008,0.03237792104482651,OH
0.875,ELA,-0.06316667795181274,-0.0339999794960022,0.03683334589004516,1165,0.9261802434921264,0.00944206025451421,0.01716738194227218,OH
0.875,Math,-0.13199999928474426,-0.03216665983200073,0.03266668319702148,1165,0.9261802434921264,0.00944206025451421,0.01716738194227218,OH
0.800000011920929,ELA,-0.05916664004325867,0.04249998927116394,-0.04066663980484009,1056,0.9479166865348816,0.00568181835114955,0.01136363670229911,OH
0.800000011920929,Math,-0.10450002551078796,-0.00183328986167907,-0.07450002431869507,1056,0.9479166865348816,0.00568181835114955,0.01136363670229911,OH
0.6216216087341309,Math,-0.06483328342437744,0.00533333420753479,-0.03000000119209289,791,0.946902632713318,0.00884955748915672,0.01011378038674593,OH
0.6216216087341309,ELA,-0.08500003814697266,0.03966671228408813,0.03716665506362915,791,0.946902632713318,0.00884955748915672,0.01011378038674593,OH
1,Math,-0.08149999380111694,-0.00433331727981567,-0.01466667652130127,949,0.9546891450881958,0.00210748147219419,0.00842992588877678,OH
1,ELA,-0.01349997520446777,0.04999995231628418,0.02416664361953735,949,0.9546891450881958,0.00210748147219419,0.00842992588877678,OH
1,Math,-0.13633334636688232,0.02549993991851806,0.00966668128967285,2091,0.8852223753929138,0.02199904434382915,0.02104256302118301,OH
1,ELA,-0.0484999418258667,-0.00466668605804443,0.0678333044052124,2091,0.8852223753929138,0.02199904434382915,0.02104256302118301,OH
1,Math,-0.11916667222976685,0.02033334970474243,-0.04400002956390381,1267,0.9613259434700012,0.00157853192649781,0.00236779800616204,OH
1,ELA,-0.0635000467300415,0.04916673898696899,-0.0431666374206543,1267,0.9613259434700012,0.00157853192649781,0.00236779800616204,OH
1,Math,-0.05833333730697632,0.06683337688446045,-0.03266668319702148,1017,0.8987217545509338,0.00491642067208886,0.05604719743132591,OH
1,ELA,0.02649998664855957,-0.05266666412353515,0.08799999952316284,1017,0.8987217545509338,0.00491642067208886,0.05604719743132591,OH
0.44999998807907104,Math,-0.18466675281524655,-0.02433329820632934,0.03549998998641968,912,0.8728070259094238,0.00328947370871901,0.10526315867900848,OH
0.44999998807907104,ELA,-0.0961666703224182,-0.02733337879180908,0.06333333253860474,912,0.8728070259094238,0.00328947370871901,0.10526315867900848,OH
